1015, Encoder L:   7787  R:   6834, Distance: 300cm,
1016, Encoder L:   7787  R:   6834, Distance: 300cm,
1017, Encoder L:   7787  R:   6834, Distance: 300cm,
1018, Encoder L:   7787  R:   6834, Distance: 300cm,
1019, Encoder L:   7787  R:   6834, Distance: 300cm,
1020, Encoder L:   7787  R:   6834, Distance: 300cm,
1021, Encoder L:   7787  R:   6834, Distance: 300cm,
1022, Encoder L:   7787  R:   6834, Distance: 300cm,
1023, Encoder L:   7787  R:   6834, Distance: 300cm,
1024, Encoder L:   7787  R:   6834, Distance: 300cm,
1025, Encoder L:   7787  R:   6834, Distance: 300cm,
1026, Encoder L:   7787  R:   6834, Distance: 300cm,
1027, Encoder L:   7787  R:   6834, Distance: 300cm,
1028, Encoder L:   7787  R:   6834, Distance: 300cm,
1029, Encoder L:   7787  R:   6834, Distance: 300cm,
1030, Encoder L:   7787  R:   6834, Distance: 300cm,
1031, Encoder L:   7787  R:   6834, Distance: 300cm,
1032, Encoder L:   7787  R:   6834, Distance: 300cm,
1033, Encoder L:   7787  R:   6834, Distance: 300cm,
1034, Encoder L:   7787  R:   6834, Distance: 300cm,
1035, Encoder L:   7787  R:   6834, Distance: 300cm,
1036, Encoder L:   7787  R:   6834, Distance: 300cm,
1037, Encoder L:   7787  R:   6834, Distance: 300cm,
1038, Encoder L:   7787  R:   6834, Distance: 300cm,
1039, Encoder L:   7787  R:   6834, Distance: 300cm,
1040, Encoder L:   7787  R:   6834, Distance: 300cm,
1041, Encoder L:   7787  R:   6834, Distance: 300cm,
1042, Encoder L:   7787  R:   6834, Distance: 300cm,
1043, Encoder L:   7787  R:   6834, Distance: 300cm,
1044, Encoder L:   7787  R:   6834, Distance: 300cm,
1045, Encoder L:   7787  R:   6834, Distance: 300cm,
1046, Encoder L:   7787  R:   6834, Distance: 300cm,
1047, Encoder L:   7787  R:   6834, Distance: 300cm,
1048, Encoder L:   7787  R:   6834, Distance: 300cm,
1049, Encoder L:   7787  R:   6834, Distance: 300cm,
1050, Encoder L:   7787  R:   6834, Distance: 300cm,
1051, Encoder L:   7787  R:   6834, Distance: 300cm,
1052, Encoder L:   7787  R:   6834, Distance: 300cm,
1053, Encoder L:   7787  R:   6834, Distance: 300cm,
1054, Encoder L:   7787  R:   6834, Distance: 300cm,
1055, Encoder L:   7787  R:   6834, Distance: 300cm,
1056, Encoder L:   7787  R:   6834, Distance: 300cm,
1057, Encoder L:   7787  R:   6834, Distance: 300cm,
1058, Encoder L:   7787  R:   6834, Distance: 300cm,
1059, Encoder L:   7787  R:   6834, Distance: 300cm,
1060, Encoder L:   7787  R:   6834, Distance: 300cm,
1061, Encoder L:   7787  R:   6834, Distance: 300cm,
1062, Encoder L:   7787  R:   6834, Distance: 300cm,
1063, Encoder L:   7787  R:   6834, Distance: 300cm,
1064, Encoder L:   7787  R:   6834, Distance: 300cm,
1065, Encoder L:   7787  R:   6834, Distance: 300cm,
1066, Encoder L:   7787  R:   6834, Distance: 300cm,
1067, Encoder L:   7787  R:   6834, Distance: 300cm,
1068, Encoder L:   7787  R:   6834, Distance: 300cm,
1069, Encoder L:   7787  R:   6834, Distance: 300cm,
1070, Encoder L:   7787  R:   6834, Distance: 300cm,
1071, Encoder L:   7787  R:   6834, Distance: 300cm,
1072, Encoder L:   7787  R:   6834, Distance: 300cm,
1073, Encoder L:   7787  R:   6834, Distance: 300cm,
1074, Encoder L:   7787  R:   6834, Distance: 300cm,
1075, Encoder L:   7787  R:   6834, Distance: 300cm,
1076, Encoder L:   7787  R:   6834, Distance: 300cm,
1077, Encoder L:   7787  R:   6834, Distance: 300cm,
1078, Encoder L:   7787  R:   6834, Distance: 300cm,
1079, Encoder L:   7787  R:   6834, Distance: 300cm,
1080, Encoder L:   7787  R:   6834, Distance: 300cm,
1081, Encoder L:   7787  R:   6834, Distance: 300cm,
1082, Encoder L:   7787  R:   6834, Distance: 300cm,
1083, Encoder L:   7787  R:   6834, Distance: 300cm,
1084, Encoder L:   7787  R:   6834, Distance: 300cm,
1085, Encoder L:   7787  R:   6834, Distance: 300cm,
1086, Encoder L:   7787  R:   6834, Distance: 300cm,
1087, Encoder L:   7787  R:   6834, Distance: 300cm,
1088, Encoder L:   7787  R:   6834, Distance: 300cm,
1089, Encoder L:   7787  R:   6834, Distance: 300cm,
1090, Encoder L:   7787  R:   6834, Distance: 300cm,
1091, Encoder L:   7787  R:   6834, Distance: 300cm,
1092, Encoder L:   7787  R:   6834, Distance: 300cm,
1093, Encoder L:   7787  R:   6834, Distance: 300cm,
1094, Encoder L:   7787  R:   6834, Distance: 300cm,
1095, Encoder L:   7787  R:   6834, Distance: 300cm,
1096, Encoder L:   7787  R:   6834, Distance: 300cm,
1097, Encoder L:   7787  R:   6834, Distance: 300cm,
1098, Encoder L:   7787  R:   6834, Distance: 300cm,
1099, Encoder L:   7787  R:   6834, Distance: 300cm,
1100, Encoder L:   7787  R:   6834, Distance: 300cm,
1101, Encoder L:   7787  R:   6834, Distance: 300cm,
1102, Encoder L:   7787  R:   6834, Distance: 300cm,
1103, Encoder L:   7787  R:   6834, Distance: 300cm,
1104, Encoder L:   7787  R:   6834, Distance: 300cm,
1105, Encoder L:   7787  R:   6834, Distance: 300cm,
1106, Encoder L:   7787  R:   6834, Distance: 300cm,
1107, Encoder L:   7787  R:   6834, Distance: 300cm,
1108, Encoder L:   7787  R:   6834, Distance: 300cm,
1109, Encoder L:   7787  R:   6834, Distance: 300cm,
1110, Encoder L:   7787  R:   6834, Distance: 300cm,
1111, Encoder L:   7787  R:   6834, Distance: 300cm,
1112, Encoder L:   7787  R:   6834, Distance: 300cm,
1113, Encoder L:   7787  R:   6834, Distance: 300cm,
1114, Encoder L:   7787  R:   6834, Distance: 300cm,
1115, Encoder L:   7787  R:   6834, Distance: 300cm,
1116, Encoder L:   7787  R:   6834, Distance: 300cm,
1117, Encoder L:   7787  R:   6834, Distance: 300cm,
1118, Encoder L:   7787  R:   6834, Distance: 300cm,
1119, Encoder L:   7787  R:   6834, Distance: 300cm,
1120, Encoder L:   7787  R:   6834, Distance: 300cm,
1121, Encoder L:   7787  R:   6834, Distance: 300cm,
1122, Encoder L:   7787  R:   6834, Distance: 300cm,
1123, Encoder L:   7787  R:   6834, Distance: 300cm,
1124, Encoder L:   7787  R:   6834, Distance: 300cm,
1125, Encoder L:   7787  R:   6834, Distance: 300cm,
1126, Encoder L:   7787  R:   6834, Distance: 300cm,
1127, Encoder L:   7787  R:   6834, Distance: 300cm,
1128, Encoder L:   7787  R:   6834, Distance: 300cm,
1129, Encoder L:   7787  R:   6834, Distance: 300cm,
1130, Encoder L:   7787  R:   6834, Distance: 300cm,
1131, Encoder L:   7787  R:   6834, Distance: 300cm,
1132, Encoder L:   7787  R:   6834, Distance: 300cm,
1133, Encoder L:   7787  R:   6834, Distance: 300cm,
1134, Encoder L:   7787  R:   6834, Distance: 300cm,
1135, Encoder L:   7787  R:   6834, Distance: 300cm,
1136, Encoder L:   7787  R:   6834, Distance: 300cm,
1137, Encoder L:   7787  R:   6834, Distance: 300cm,
1138, Encoder L:   7787  R:   6834, Distance: 300cm,
1139, Encoder L:   7787  R:   6834, Distance: 300cm,
1140, Encoder L:   7787  R:   6834, Distance: 300cm,
1141, Encoder L:   7787  R:   6834, Distance: 300cm,
1142, Encoder L:   7787  R:   6834, Distance: 300cm,
1143, Encoder L:   7787  R:   6834, Distance: 300cm,
1144, Encoder L:   7787  R:   6834, Distance: 300cm,
1145, Encoder L:   7787  R:   6834, Distance: 300cm,
1146, Encoder L:   7787  R:   6834, Distance: 300cm,
1147, Encoder L:   7787  R:   6834, Distance: 300cm,
1148, Encoder L:   7787  R:   6834, Distance: 300cm,
1149, Encoder L:   7787  R:   6834, Distance: 300cm,
1150, Encoder L:   7787  R:   6834, Distance: 300cm,
1151, Encoder L:   7787  R:   6834, Distance: 300cm,
1152, Encoder L:   7787  R:   6834, Distance: 300cm,
1153, Encoder L:   7787  R:   6834, Distance: 300cm,
1154, Encoder L:   7787  R:   6834, Distance: 300cm,
1155, Encoder L:   7787  R:   6834, Distance: 300cm,
1156, Encoder L:   7787  R:   6834, Distance: 300cm,
1157, Encoder L:   7787  R:   6834, Distance: 300cm,
1158, Encoder L:   7787  R:   6834, Distance: 300cm,
1159, Encoder L:   7787  R:   6834, Distance: 300cm,
1160, Encoder L:   7787  R:   6834, Distance: 300cm,
1161, Encoder L:   7787  R:   6834, Distance: 300cm,
1162, Encoder L:   7787  R:   6834, Distance: 300cm,
1163, Encoder L:   7787  R:   6834, Distance: 300cm,
1164, Encoder L:   7787  R:   6834, Distance: 300cm,
1165, Encoder L:   7787  R:   6834, Distance: 300cm,
1166, Encoder L:   7787  R:   6834, Distance: 300cm,
1167, Encoder L:   7787  R:   6834, Distance: 300cm,
1168, Encoder L:   7787  R:   6834, Distance: 300cm,
1169, Encoder L:   7787  R:   6834, Distance: 300cm,
1170, Encoder L:   7787  R:   6834, Distance: 300cm,
1171, Encoder L:   7787  R:   6834, Distance: 300cm,
1172, Encoder L:   7787  R:   6834, Distance: 300cm,
1173, Encoder L:   7787  R:   6834, Distance: 300cm,
1174, Encoder L:   7787  R:   6834, Distance: 300cm,
1175, Encoder L:   7787  R:   6834, Distance: 300cm,
1176, Encoder L:   7787  R:   6834, Distance: 300cm,
1177, Encoder L:   7787  R:   6834, Distance: 300cm,
1178, Encoder L:   7787  R:   6834, Distance: 300cm,
1179, Encoder L:   7787  R:   6834, Distance: 300cm,
1180, Encoder L:   7787  R:   6834, Distance: 300cm,
1181, Encoder L:   7787  R:   6834, Distance: 300cm,
1182, Encoder L:   7787  R:   6834, Distance: 300cm,
1183, Encoder L:   7787  R:   6834, Distance: 300cm,
1184, Encoder L:   7787  R:   6834, Distance: 300cm,
1185, Encoder L:   7787  R:   6834, Distance: 300cm,
1186, Encoder L:   7787  R:   6834, Distance: 300cm,
1187, Encoder L:   7787  R:   6834, Distance: 300cm,
1188, Encoder L:   7787  R:   6834, Distance: 300cm,
1189, Encoder L:   7787  R:   6834, Distance: 300cm,
1190, Encoder L:   7787  R:   6834, Distance: 300cm,
1191, Encoder L:   7787  R:   6834, Distance: 300cm,
1192, Encoder L:   7787  R:   6834, Distance: 300cm,
1193, Encoder L:   7787  R:   6834, Distance: 300cm,
1194, Encoder L:   7787  R:   6834, Distance: 300cm,
1195, Encoder L:   7787  R:   6834, Distance: 300cm,
1196, Encoder L:   7787  R:   6834, Distance: 300cm,
1197, Encoder L:   7787  R:   6834, Distance: 300cm,
1198, Encoder L:   7787  R:   6834, Distance: 300cm,
1199, Encoder L:   7787  R:   6834, Distance: 300cm,
1200, Encoder L:   7787  R:   6834, Distance: 300cm,
1201, Encoder L:   7787  R:   6834, Distance: 300cm,
1202, Encoder L:   7787  R:   6834, Distance: 300cm,
1203, Encoder L:   7787  R:   6834, Distance: 300cm,
1204, Encoder L:   7787  R:   6834, Distance: 300cm,
1205, Encoder L:   7787  R:   6834, Distance: 300cm,
1206, Encoder L:   7787  R:   6834, Distance: 300cm,
1207, Encoder L:   7787  R:   6834, Distance: 300cm,
1208, Encoder L:   7787  R:   6834, Distance: 300cm,
1209, Encoder L:   7787  R:   6834, Distance: 300cm,
1210, Encoder L:   7787  R:   6834, Distance: 300cm,
1211, Encoder L:   7787  R:   6834, Distance: 300cm,
1212, Encoder L:   7787  R:   6834, Distance: 300cm,
1213, Encoder L:   7787  R:   6834, Distance: 300cm,
1214, Encoder L:   7787  R:   6834, Distance: 300cm,
1215, Encoder L:   7787  R:   6834, Distance: 300cm,
1216, Encoder L:   7787  R:   6834, Distance: 300cm,
1217, Encoder L:   7787  R:   6834, Distance: 300cm,
1218, Encoder L:   7787  R:   6834, Distance: 300cm,
1219, Encoder L:   7787  R:   6834, Distance: 300cm,
1220, Encoder L:   7787  R:   6834, Distance: 300cm,
1221, Encoder L:   7787  R:   6834, Distance: 300cm,
1222, Encoder L:   7787  R:   6834, Distance: 300cm,
1223, Encoder L:   7787  R:   6834, Distance: 300cm,
1224, Encoder L:   7787  R:   6834, Distance: 300cm,
1225, Encoder L:   7787  R:   6834, Distance: 300cm,
1226, Encoder L:   7787  R:   6834, Distance: 300cm,
1227, Encoder L:   7787  R:   6834, Distance: 300cm,
1228, Encoder L:   7787  R:   6834, Distance: 300cm,
1229, Encoder L:   7787  R:   6834, Distance: 300cm,
1230, Encoder L:   7787  R:   6834, Distance: 300cm,
1231, Encoder L:   7787  R:   6834, Distance: 300cm,
1232, Encoder L:   7787  R:   6834, Distance: 300cm,
1233, Encoder L:   7787  R:   6834, Distance: 300cm,
1234, Encoder L:   7787  R:   6834, Distance: 300cm,
1235, Encoder L:   7787  R:   6834, Distance: 300cm,
1236, Encoder L:   7787  R:   6834, Distance: 300cm,
1237, Encoder L:   7787  R:   6834, Distance: 300cm,
1238, Encoder L:   7787  R:   6834, Distance: 300cm,
1239, Encoder L:   7787  R:   6834, Distance: 300cm,
1240, Encoder L:   7787  R:   6834, Distance: 300cm,
1241, Encoder L:   7787  R:   6834, Distance: 300cm,
1242, Encoder L:   7787  R:   6834, Distance: 300cm,
1243, Encoder L:   7787  R:   6834, Distance: 300cm,
1244, Encoder L:   7787  R:   6834, Distance: 300cm,
1245, Encoder L:   7787  R:   6834, Distance: 300cm,
1246, Encoder L:   7787  R:   6834, Distance: 300cm,
1247, Encoder L:   7787  R:   6834, Distance: 300cm,
1248, Encoder L:   7787  R:   6834, Distance: 300cm,
1249, Encoder L:   7787  R:   6834, Distance: 300cm,
1250, Encoder L:   7787  R:   6834, Distance: 300cm,
1251, Encoder L:   7787  R:   6834, Distance: 300cm,
1252, Encoder L:   7787  R:   6834, Distance: 300cm,
1253, Encoder L:   7787  R:   6834, Distance: 300cm,
1254, Encoder L:   7787  R:   6834, Distance: 300cm,
1255, Encoder L:   7787  R:   6834, Distance: 300cm,
1256, Encoder L:   7787  R:   6834, Distance: 300cm,
1257, Encoder L:   7787  R:   6834, Distance: 300cm,
1258, Encoder L:   7787  R:   6834, Distance: 300cm,
1259, Encoder L:   7787  R:   6834, Distance: 300cm,
1260, Encoder L:   7787  R:   6834, Distance: 300cm,
1261, Encoder L:   7787  R:   6834, Distance: 300cm,
1262, Encoder L:   7787  R:   6834, Distance: 300cm,
1263, Encoder L:   7787  R:   6834, Distance: 300cm,
1264, Encoder L:   7787  R:   6834, Distance: 300cm,
1265, Encoder L:   7787  R:   6834, Distance: 300cm,
1266, Encoder L:   7787  R:   6834, Distance: 300cm,
1267, Encoder L:   7787  R:   6834, Distance: 300cm,
1268, Encoder L:   7787  R:   6834, Distance: 300cm,
1269, Encoder L:   7787  R:   6834, Distance: 300cm,
1270, Encoder L:   7787  R:   6834, Distance: 300cm,
1271, Encoder L:   7787  R:   6834, Distance: 300cm,
1272, Encoder L:   7787  R:   6834, Distance: 300cm,
1273, Encoder L:   7787  R:   6834, Distance: 300cm,
1274, Encoder L:   7787  R:   6834, Distance: 300cm,
1275, Encoder L:   7787  R:   6834, Distance: 300cm,
1276, Encoder L:   7787  R:   6834, Distance: 300cm,
1277, Encoder L:   7787  R:   6834, Distance: 300cm,
1278, Encoder L:   7787  R:   6834, Distance: 300cm,
1279, Encoder L:   7787  R:   6834, Distance: 300cm,
1280, Encoder L:   7787  R:   6834, Distance: 300cm,
1281, Encoder L:   7787  R:   6834, Distance: 300cm,
1282, Encoder L:   7787  R:   6834, Distance: 300cm,
1283, Encoder L:   7787  R:   6834, Distance: 300cm,
1284, Encoder L:   7787  R:   6834, Distance: 300cm,
1285, Encoder L:   7787  R:   6834, Distance: 300cm,
1286, Encoder L:   7787  R:   6834, Distance: 300cm,
1287, Encoder L:   7787  R:   6834, Distance: 300cm,
1288, Encoder L:   7787  R:   6834, Distance: 300cm,
1289, Encoder L:   7787  R:   6834, Distance: 300cm,
1290, Encoder L:   7787  R:   6834, Distance: 300cm,
1291, Encoder L:   7787  R:   6834, Distance: 300cm,
1292, Encoder L:   7787  R:   6834, Distance: 300cm,
1293, Encoder L:   7787  R:   6834, Distance: 300cm,
1294, Encoder L:   7787  R:   6834, Distance: 300cm,
1295, Encoder L:   7787  R:   6834, Distance: 300cm,
1296, Encoder L:   7787  R:   6834, Distance: 300cm,
1297, Encoder L:   7787  R:   6834, Distance: 300cm,
1298, Encoder L:   7787  R:   6834, Distance: 300cm,
1299, Encoder L:   7787  R:   6834, Distance: 300cm,
1300, Encoder L:   7787  R:   6834, Distance: 300cm,
1301, Encoder L:   7787  R:   6834, Distance: 300cm,
1302, Encoder L:   7787  R:   6834, Distance: 300cm,
1303, Encoder L:   7787  R:   6834, Distance: 300cm,
1304, Encoder L:   7787  R:   6834, Distance: 300cm,
1305, Encoder L:   7787  R:   6834, Distance: 300cm,
1306, Encoder L:   7787  R:   6834, Distance: 300cm,
1307, Encoder L:   7787  R:   6834, Distance: 300cm,
1308, Encoder L:   7787  R:   6834, Distance: 300cm,
1309, Encoder L:   7787  R:   6834, Distance: 300cm,
1310, Encoder L:   7787  R:   6834, Distance: 300cm,
1311, Encoder L:   7787  R:   6834, Distance: 300cm,
1312, Encoder L:   7787  R:   6834, Distance: 300cm,
1313, Encoder L:   7787  R:   6834, Distance: 300cm,
1314, Encoder L:   7787  R:   6834, Distance: 300cm,
1315, Encoder L:   7787  R:   6834, Distance: 300cm,
1316, Encoder L:   7787  R:   6834, Distance: 300cm,
1317, Encoder L:   7787  R:   6834, Distance: 300cm,
1318, Encoder L:   7787  R:   6834, Distance: 300cm,
1319, Encoder L:   7787  R:   6834, Distance: 300cm,
1320, Encoder L:   7787  R:   6834, Distance: 300cm,
1321, Encoder L:   7787  R:   6834, Distance: 300cm,
1322, Encoder L:   7787  R:   6834, Distance: 300cm,
1323, Encoder L:   7787  R:   6834, Distance: 300cm,
1324, Encoder L:   7787  R:   6834, Distance: 300cm,
1325, Encoder L:   7787  R:   6834, Distance: 300cm,
1326, Encoder L:   7787  R:   6834, Distance: 300cm,
1327, Encoder L:   7787  R:   6834, Distance: 300cm,
1328, Encoder L:   7787  R:   6834, Distance: 300cm,
1329, Encoder L:   7787  R:   6834, Distance: 300cm,
1330, Encoder L:   7787  R:   6834, Distance: 300cm,
1331, Encoder L:   7787  R:   6834, Distance: 300cm,
1332, Encoder L:   7787  R:   6834, Distance: 300cm,
1333, Encoder L:   7787  R:   6834, Distance: 300cm,
1334, Encoder L:   7787  R:   6834, Distance: 300cm,
1335, Encoder L:   7787  R:   6834, Distance: 300cm,
1336, Encoder L:   7787  R:   6834, Distance: 300cm,
1337, Encoder L:   7787  R:   6834, Distance: 300cm,
1338, Encoder L:   7787  R:   6834, Distance: 300cm,
1339, Encoder L:   7787  R:   6834, Distance: 300cm,
1340, Encoder L:   7787  R:   6834, Distance: 300cm,
1341, Encoder L:   7787  R:   6834, Distance: 300cm,
1342, Encoder L:   7787  R:   6834, Distance: 300cm,
1343, Encoder L:   7787  R:   6834, Distance: 300cm,
1344, Encoder L:   7787  R:   6834, Distance: 300cm,
1345, Encoder L:   7787  R:   6834, Distance: 300cm,
1346, Encoder L:   7787  R:   6834, Distance: 300cm,
1347, Encoder L:   7787  R:   6834, Distance: 300cm,
1348, Encoder L:   7787  R:   6834, Distance: 300cm,
1349, Encoder L:   7787  R:   6834, Distance: 300cm,
1350, Encoder L:   7787  R:   6834, Distance: 300cm,
1351, Encoder L:   7787  R:   6834, Distance: 300cm,
1352, Encoder L:   7787  R:   6834, Distance: 300cm,
1353, Encoder L:   7787  R:   6834, Distance: 300cm,
1354, Encoder L:   7787  R:   6834, Distance: 300cm,
1355, Encoder L:   7787  R:   6834, Distance: 300cm,
1356, Encoder L:   7787  R:   6834, Distance: 300cm,
1357, Encoder L:   7787  R:   6834, Distance: 300cm,
1358, Encoder L:   7787  R:   6834, Distance: 300cm,
1359, Encoder L:   7787  R:   6834, Distance: 300cm,
1360, Encoder L:   7787  R:   6834, Distance: 300cm,
1361, Encoder L:   7787  R:   6834, Distance: 300cm,
1362, Encoder L:   7787  R:   6834, Distance: 300cm,
1363, Encoder L:   7787  R:   6834, Distance: 300cm,
1364, Encoder L:   7787  R:   6834, Distance: 300cm,
1365, Encoder L:   7787  R:   6834, Distance: 300cm,
1366, Encoder L:   7787  R:   6834, Distance: 300cm,
1367, Encoder L:   7787  R:   6834, Distance: 300cm,
1368, Encoder L:   7787  R:   6834, Distance: 300cm,
1369, Encoder L:   7787  R:   6834, Distance: 300cm,
1370, Encoder L:   7787  R:   6834, Distance: 300cm,
1371, Encoder L:   7787  R:   6834, Distance: 300cm,
1372, Encoder L:   7787  R:   6834, Distance: 300cm,
1373, Encoder L:   7787  R:   6834, Distance: 300cm,
1374, Encoder L:   7787  R:   6834, Distance: 300cm,
1375, Encoder L:   7787  R:   6834, Distance: 300cm,
1376, Encoder L:   7787  R:   6834, Distance: 300cm,
1377, Encoder L:   7787  R:   6834, Distance: 300cm,
1378, Encoder L:   7787  R:   6834, Distance: 300cm,
1379, Encoder L:   7787  R:   6834, Distance: 300cm,
1380, Encoder L:   7787  R:   6834, Distance: 300cm,
1381, Encoder L:   7787  R:   6834, Distance: 300cm,
1382, Encoder L:   7787  R:   6834, Distance: 300cm,
1383, Encoder L:   7787  R:   6834, Distance: 300cm,
1384, Encoder L:   7787  R:   6834, Distance: 300cm,
1385, Encoder L:   7787  R:   6834, Distance: 300cm,
1386, Encoder L:   7787  R:   6834, Distance: 300cm,
1387, Encoder L:   7787  R:   6834, Distance: 300cm,
1388, Encoder L:   7787  R:   6834, Distance: 300cm,
1389, Encoder L:   7787  R:   6834, Distance: 300cm,
1390, Encoder L:   7787  R:   6834, Distance: 300cm,
1391, Encoder L:   7787  R:   6834, Distance: 300cm,
1392, Encoder L:   7787  R:   6834, Distance: 300cm,
1393, Encoder L:   7787  R:   6834, Distance: 300cm,
1394, Encoder L:   7787  R:   6834, Distance: 300cm,
1395, Encoder L:   7787  R:   6834, Distance: 300cm,
1396, Encoder L:   7787  R:   6834, Distance: 300cm,
1397, Encoder L:   7787  R:   6834, Distance: 300cm,
1398, Encoder L:   7787  R:   6834, Distance: 300cm,
1399, Encoder L:   7787  R:   6834, Distance: 300cm,
1400, Encoder L:   7787  R:   6834, Distance: 300cm,
1401, Encoder L:   7787  R:   6834, Distance: 300cm,
1402, Encoder L:   7787  R:   6834, Distance: 300cm,
1403, Encoder L:   7787  R:   6834, Distance: 300cm,
1404, Encoder L:   7787  R:   6834, Distance: 300cm,
1405, Encoder L:   7787  R:   6834, Distance: 300cm,
1406, Encoder L:   7787  R:   6834, Distance: 300cm,
1407, Encoder L:   7787  R:   6834, Distance: 300cm,
1408, Encoder L:   7787  R:   6834, Distance: 300cm,
1409, Encoder L:   7787  R:   6834, Distance: 300cm,
1410, Encoder L:   7787  R:   6834, Distance: 300cm,
1411, Encoder L:   7787  R:   6834, Distance: 300cm,
1412, Encoder L:   7787  R:   6834, Distance: 300cm,
1413, Encoder L:   7787  R:   6834, Distance: 300cm,
1414, Encoder L:   7787  R:   6834, Distance: 300cm,
1415, Encoder L:   7787  R:   6834, Distance: 300cm,
1416, Encoder L:   7787  R:   6834, Distance: 300cm,
1417, Encoder L:   7787  R:   6834, Distance: 300cm,
1418, Encoder L:   7787  R:   6834, Distance: 300cm,
1419, Encoder L:   7787  R:   6834, Distance: 300cm,
1420, Encoder L:   7787  R:   6834, Distance: 300cm,
1421, Encoder L:   7787  R:   6834, Distance: 300cm,
1422, Encoder L:   7787  R:   6834, Distance: 300cm,
1423, Encoder L:   7787  R:   6834, Distance: 300cm,
1424, Encoder L:   7787  R:   6834, Distance: 300cm,
1425, Encoder L:   7787  R:   6834, Distance: 300cm,
1426, Encoder L:   7787  R:   6834, Distance: 300cm,
1427, Encoder L:   7787  R:   6834, Distance: 300cm,
1428, Encoder L:   7787  R:   6834, Distance: 300cm,
1429, Encoder L:   7787  R:   6834, Distance: 300cm,
1430, Encoder L:   7787  R:   6834, Distance: 300cm,
1431, Encoder L:   7787  R:   6834, Distance: 300cm,
1432, Encoder L:   7787  R:   6834, Distance: 300cm,
1433, Encoder L:   7787  R:   6834, Distance: 300cm,
1434, Encoder L:   7787  R:   6834, Distance: 300cm,
1435, Encoder L:   7787  R:   6834, Distance: 300cm,
1436, Encoder L:   7787  R:   6834, Distance: 300cm,
1437, Encoder L:   7787  R:   6834, Distance: 300cm,
1438, Encoder L:   7787  R:   6834, Distance: 300cm,
1439, Encoder L:   7787  R:   6834, Distance: 300cm,
1440, Encoder L:   7787  R:   6834, Distance: 300cm,
1441, Encoder L:   7787  R:   6834, Distance: 300cm,
1442, Encoder L:   7787  R:   6834, Distance: 300cm,
1443, Encoder L:   7787  R:   6834, Distance: 300cm,
1444, Encoder L:   7787  R:   6834, Distance: 300cm,
1445, Encoder L:   7787  R:   6834, Distance: 300cm,
1446, Encoder L:   7787  R:   6834, Distance: 300cm,
1447, Encoder L:   7787  R:   6834, Distance: 300cm,
1448, Encoder L:   7787  R:   6834, Distance: 300cm,
1449, Encoder L:   7787  R:   6834, Distance: 300cm,
1450, Encoder L:   7787  R:   6834, Distance: 300cm,
1451, Encoder L:   7787  R:   6834, Distance: 300cm,
1452, Encoder L:   7787  R:   6834, Distance: 300cm,
1453, Encoder L:   7787  R:   6834, Distance: 300cm,
1454, Encoder L:   7787  R:   6834, Distance: 300cm,
1455, Encoder L:   7787  R:   6834, Distance: 300cm,
1456, Encoder L:   7787  R:   6834, Distance: 300cm,
1457, Encoder L:   7787  R:   6834, Distance: 300cm,
1458, Encoder L:   7787  R:   6834, Distance: 300cm,
1459, Encoder L:   7787  R:   6834, Distance: 300cm,
1460, Encoder L:   7787  R:   6834, Distance: 300cm,
1461, Encoder L:   7787  R:   6834, Distance: 300cm,
1462, Encoder L:   7787  R:   6834, Distance: 300cm,
1463, Encoder L:   7787  R:   6834, Distance: 300cm,
1464, Encoder L:   7787  R:   6834, Distance: 300cm,
1465, Encoder L:   7787  R:   6834, Distance: 300cm,
1466, Encoder L:   7787  R:   6834, Distance: 300cm,
1467, Encoder L:   7787  R:   6834, Distance: 300cm,
1468, Encoder L:   7787  R:   6834, Distance: 300cm,
1469, Encoder L:   7787  R:   6834, Distance: 300cm,
1470, Encoder L:   7787  R:   6834, Distance: 300cm,
1471, Encoder L:   7787  R:   6834, Distance: 300cm,
1472, Encoder L:   7787  R:   6834, Distance: 300cm,
1473, Encoder L:   7787  R:   6834, Distance: 300cm,
1474, Encoder L:   7787  R:   6834, Distance: 300cm,
1475, Encoder L:   7787  R:   6834, Distance: 300cm,
1476, Encoder L:   7787  R:   6834, Distance: 300cm,
1477, Encoder L:   7787  R:   6834, Distance: 300cm,
1478, Encoder L:   7787  R:   6834, Distance: 300cm,
1479, Encoder L:   7787  R:   6834, Distance: 300cm,
1480, Encoder L:   7787  R:   6834, Distance: 300cm,
1481, Encoder L:   7787  R:   6834, Distance: 300cm,
1482, Encoder L:   7787  R:   6834, Distance: 300cm,
1483, Encoder L:   7787  R:   6834, Distance: 300cm,
1484, Encoder L:   7787  R:   6834, Distance: 300cm,
1485, Encoder L:   7787  R:   6834, Distance: 300cm,
1486, Encoder L:   7787  R:   6834, Distance: 300cm,
1487, Encoder L:   7787  R:   6834, Distance: 300cm,
1488, Encoder L:   7787  R:   6834, Distance: 300cm,
1489, Encoder L:   7787  R:   6834, Distance: 300cm,
1490, Encoder L:   7787  R:   6834, Distance: 300cm,
1491, Encoder L:   7787  R:   6834, Distance: 300cm,
1492, Encoder L:   7787  R:   6834, Distance: 300cm,
1493, Encoder L:   7787  R:   6834, Distance: 300cm,
1494, Encoder L:   7787  R:   6834, Distance: 300cm,
1495, Encoder L:   7787  R:   6834, Distance: 300cm,
1496, Encoder L:   7787  R:   6834, Distance: 300cm,
